"Internal - All"
"Address","Content","Status Code","Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keyword 1","Meta Keywords 1 Length","H1-1","H1-1 length","H2-1","H2-1 length","H2-2","H2-2 length","Meta Robots 1","Meta Refresh 1","Canonical Link Element 1","Size","Word Count","Level","Inlinks","Outlinks","External Outlinks","Hash","Response Time","Last Modified","Redirect URI"
"https://www.poetschke.de/index.php?cl=account&anid=5c12a75033c4592812e8d5994057b103&sourcecl=details&cnid=4500356668f80dc7e2e4d3b731ae9d1f&listtype=list&actcontrol=oxwarticledetails","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203602","569","3","12","330","5","e50f13445f2f747b70a288cc12a1a518","0.319","",""
"https://www.poetschke.de/out/pictures/master/product/3/203670-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","144857","0","6","1","0","0","","0.065","Fri, 01 Apr 2016 01:56:29 GMT",""
"https://www.poetschke.de/out/pictures/master/product/6/203670-04-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","130102","0","6","1","0","0","","0.067","Fri, 01 Apr 2016 01:56:45 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/350158-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","17879","0","2","0","0","0","","0.04","Mon, 26 Oct 2015 11:08:41 GMT",""
"https://www.poetschke.de/Gartenausstattung/Gartenwerkzeuge/Scheren/Gartenscheren/Blumenschere.html","text/html; charset=UTF-8","200","OK","Blumenschere | von Gärtner Pötschke","35","304","Blumenschere - Kompakte Schere, ideal zum Schneiden von Rosen und anderen Blumen in Ihrem Garten. Dank des gebogenen Griffes mit Fingerring liegt sie sehr angenehm in der Hand. Mit Verriegelungsmechan","200","1234","blumenschere, gartenausstattung, gartenwerkzeuge, scheren, gartenscheren","72","Blumenschere","12","Scharfe Sache.","14","","0","","","https://www.poetschke.de/Gartenausstattung/Gartenwerkzeuge/Scheren/Gartenscheren/Blumenschere.html","226590","660","4","22","355","7","c875a29e2a82b8dc9eefe07890e302b","0.71","",""
"https://www.poetschke.de/Blumenzwiebeln/Blumenzwiebeln-fuer-die-Herbstpflanzung/Narzissen/Narzisse-Golden-Dukat.html","text/html; charset=UTF-8","200","OK","Narzisse Golden Dukat | von Gärtner Pötschke","44","374","Narzisse Golden Dukat - Diese gefüllte Narzisse setzt strahlende Akzente in Ihrem Garten und begrüßt Sie schon von weitem. Oder holen Sie sich mit ihr den Frühling ins Haus – auch als Schnittblume für","200","1183","narzisse, golden, dukat, blumenzwiebeln, herbstpflanzung, narzissen","67","Narzisse Golden Dukat","21","Mit Golden Dukat geht die Sonne auf.","36","","0","","","https://www.poetschke.de/Blumenzwiebeln/Blumenzwiebeln-fuer-die-Herbstpflanzung/Narzissen/Narzisse-Golden-Dukat.html","230475","866","3","22","356","7","4935fe271b03e0a4486eb83f783a24ef","0.628","",""
"https://www.poetschke.de/out/pictures/master/product/1/130335-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","91639","0","4","1","0","0","","0.065","Tue, 24 Nov 2015 16:09:17 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/290226-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","20370","0","2","0","0","0","","0.04","Mon, 19 Oct 2015 11:58:49 GMT",""
"https://www.poetschke.de/Gartenausstattung/Zaeune/Beetzaeune/Beetzaun-Elysee-5er-Set.html","text/html; charset=UTF-8","200","OK","Beetzaun Elysee, 5er-Set | von Gärtner Pötschke","47","393","Beetzaun Elysee, 5er-Set - Setzen Sie einen stilsicheren Akzent und stecken Sie diese geschmackvoll gestalteten Zäunchen als Begrenzung zwischen Wegen und Rasenflächen in den Boden. Oder heben Sie dam","200","1239","beetzaun, elysee, 5er-set, gartenausstattung, zäune, beetzäune","62","Beetzaun Elysee, 5er-Set","24","So einfach und dekorativ entstehen neue Gartenabschnitte.","57","","0","","","https://www.poetschke.de/Gartenausstattung/Zaeune/Beetzaeune/Beetzaun-Elysee-5er-Set.html","230840","776","2","20","357","8","a62b0c79b69e2e713020f6a3c9c70af","0.038","",""
"https://www.poetschke.de/out/pictures/master/product/1/234773-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","125155","0","3","1","0","0","","0.032","Tue, 24 Nov 2015 06:00:31 GMT",""
"https://www.poetschke.de/Pflanzen/Sommerblumen/Sommerblumen-Sortimente/Anti-Mosquito-Sortiment.html","text/html; charset=UTF-8","200","OK","Anti-Mosquito-Sortiment | von Gärtner Pötschke","46","382","Anti-Mosquito-Sortiment - Mit diesem Anti-Mosquito-Sortiment genießen Sie laue Sommerabende endlich unbeschwert und von Mücken unbelästigt. Die drei speziellen Duft-Geranien verströmen einen so intens","200","1211","anti-mosquito-sortiment, pflanzen, sommerblumen, sommerblumen-sortimente","72","Anti-Mosquito-Sortiment","23","Endlich Ruhe!","13","","0","","","https://www.poetschke.de/Pflanzen/Sommerblumen/Sommerblumen-Sortimente/Anti-Mosquito-Sortiment.html","235591","837","3","21","361","7","beed1a19c2d8af71323412596ebf2f04","0.935","",""
"https://www.poetschke.de/index.php?cl=account&anid=9374ac48c36dafff642132feecd94849&sourcecl=details&cnid=0776e7de98944c15b7a6b61fe85e0199&listtype=list&actcontrol=oxwrating","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203578","569","4","17","330","5","f4d41614c184e362fefff4ca656cc8cc","0.552","",""
"https://www.poetschke.de/index.php?cl=account&anid=4d6de369a9f34e986b9d0b708fa81608&sourcecl=details&cnid=d354b7e88acaafdfe315b93aef9b6686&listtype=list&actcontrol=oxwreview","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203578","569","4","12","330","5","e8526a37a78a3501f65ab41af550c8ce","0.646","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/237763-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","22797","0","2","0","0","0","","0.065","Mon, 26 Oct 2015 08:48:40 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/10274-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","17170","0","3","0","0","0","","0.059","Thu, 22 Oct 2015 07:28:28 GMT",""
"https://www.poetschke.de/Gartenausstattung/Hochbeete/Hochbeet-Vlies.html","text/html; charset=UTF-8","200","OK","Hochbeet-Vlies | von Gärtner Pötschke","37","311","Hochbeet-Vlies - Die sichere Einlage für alle Hochbeete. Trennt die Beetfüllung vom Holz, schützt die Erde im Inneren und hält Schädlinge fern. Aus transluzentem PET. Einfach auf die gewünschte Größe","199","1182","hochbeet-vlies, gartenausstattung, hochbeete","44","Hochbeet-Vlies","14","Sicher und sauber.","18","","0","","","https://www.poetschke.de/Gartenausstattung/Hochbeete/Hochbeet-Vlies.html","228085","681","4","23","352","7","77ed7bab89fdeb2f95b670e1129c2535","0.107","",""
"https://www.poetschke.de/index.php?cl=account&anid=f4a53004d38b4de08254126009262ac1&sourcecl=details&cnid=56caa0144409fd30d21e1abd2b29778a&listtype=list&actcontrol=oxwreview","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203578","569","5","12","330","5","8985007cbf96f14acf0ec75d97ab0c51","0.424","",""
"https://www.poetschke.de/Pflanzzubehoer/Pflanzgefaesse/Pflanzschalen/Terracotta-Pflanzschale-Mykonos-gross.html","text/html; charset=UTF-8","200","OK","Terracotta-Pflanzschale Mykonos, groß | von Gärtner Pötschke","60","503","Terracotta-Pflanzschale Mykonos, groß - Schmücken Sie Ihren Garten oder Ihre Terrasse mit dieser antiken Pflanzschale. Sie wirkt so, als hätte man sie jüngst ausgegraben! Doch aus welcher Zeit stammt","199","1191","terracotta-pflanzschale, mykonos, groß, pflanzzubehör, pflanzgefäße, pflanzschalen","82","Terracotta-Pflanzschale Mykonos, groß","37","Antike Kunst.","13","","0","","","https://www.poetschke.de/Pflanzzubehoer/Pflanzgefaesse/Pflanzschalen/Terracotta-Pflanzschale-Mykonos-gross.html","230722","727","3","22","356","7","81f2951ee52c2bf41450e13c6666e10","0.103","",""
"https://www.poetschke.de/Gartenausstattung/Gartenmoebel/Hollywoodschaukeln/?followSearch=10000&navigation=true&cl=alist","text/html; charset=UTF-8","200","OK","Hollywoodschaukeln | von Gärtner Pötschke","41","353","Entdecken Sie schöne Hollywoodschaukeln online bei Gärtner Pötschke ✔ Top Qualität ✔ Top Service ✔ Kauf auf Rechnung ✔","118","742","gartenausstattung, gartenmöbel, hollywoodschaukeln","50","Hollywoodschaukeln","18","","0","","0","","","https://www.poetschke.de/Gartenausstattung/Gartenmoebel/Hollywoodschaukeln/","219210","581","2","12","353","5","4f8190558f6b7b33a1398dba8e9d97f2","0.114","",""
"https://www.poetschke.de/Gartendeko/Gartendekoration/Dekokugeln/Terracotta-Dekokugel-Luxor-32-cm.html","text/html; charset=UTF-8","200","OK","Terracotta-Dekokugel Luxor, 32 cm | von Gärtner Pötschke","56","471","Terracotta-Dekokugel Luxor, 32 cm - Und doch ist es die Zeit, die den Unterschied macht! Den Vorbildern der Antike nachempfunden, präsentiert sich auch diese graue Steinkugel Luxor wie ein Relikt verg","200","1180","terracotta-dekokugel, luxor, 32, cm, gartendeko, gartendekoration, dekokugeln","77","Terracotta-Dekokugel Luxor, 32 cm","33","Wie aus einer anderen Welt …","28","","0","","","https://www.poetschke.de/Gartendeko/Gartendekoration/Dekokugeln/Terracotta-Dekokugel-Luxor-32-cm.html","232817","776","2","21","358","7","43bdd808388fe9735a01d88cda5bb2b4","0.102","",""
"https://www.poetschke.de/Gartenausstattung/Sonnenschutz/Pavillons/Insektenschutznetz-fuer-Pavillon-Terrazzino.html","text/html; charset=UTF-8","200","OK","Insektenschutznetz für Pavillon Terrazzino | von Gärtner Pötschke","65","527","Insektenschutznetz für Pavillon Terrazzino - Dieses praktische Moskitonetz ist die ideale Ergänzung für den Pavillon Terrazzino. Es sorgt zuverlässig dafür, dass Ihnen auch abends kleine Plagegeister","199","1165","insektenschutznetz, pavillon, terrazzino, gartenausstattung, sonnenschutz, pavillons","84","Insektenschutznetz für Pavillon Terrazzino","42","Keine Chance für kleine Plagegeister.","37","","0","","","https://www.poetschke.de/Gartenausstattung/Sonnenschutz/Pavillons/Insektenschutznetz-fuer-Pavillon-Terrazzino.html","227965","670","2","24","355","7","9039d27fd6e6f1a6800cc4ee58dd9bba","0.059","",""
"https://www.poetschke.de/Gartendeko/Weihnachten-im-Garten/Weihnachts-Geschenkideen/","text/html; charset=UTF-8","200","OK","Weihnachts-Geschenkideen | von Gärtner Pötschke","47","414","Sie suchen noch nach passenden Weihnachts-Geschenkideen? Im Online-Shop von ❀ Gärtner Pötschke ❀ werden Sie fündig! Jetzt online kaufen und bestellen!","150","934","gartendeko, weihnachten, im, garten, weihnachts-geschenkideen","61","Weihnachts-Geschenkideen","24","","0","","0","","","https://www.poetschke.de/Gartendeko/Weihnachten-im-Garten/Weihnachts-Geschenkideen/","238232","650","1","415","362","5","3888be40a34f8d43ef66f5b849f5baa5","0.138","",""
"https://www.poetschke.de/out/pictures/generated/product/3/92_92_75/361307-02-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","3876","0","3","0","0","0","","0.084","Mon, 07 Dec 2015 09:02:17 GMT",""
"https://www.poetschke.de/Pflanzzubehoer/Pflanzgefaesse/Pflanzschalen/Pflanzschale-Fiona.html","text/html; charset=UTF-8","200","OK","Pflanzschale Fiona | von Gärtner Pötschke","41","341","Pflanzschale Fiona - So überwältigend schön können Sie Ihre grünen Lieblinge nur mit der Pflanzschale Fiona präsentieren! Sie imponiert mit fein gearbeiteten Details und wunderbar floralen Ornamenten.","200","1173","pflanzschale, fiona, pflanzzubehör, pflanzgefäße, pflanzschalen","63","Pflanzschale Fiona","18","Pflanzschale mit gewissem Charme.","33","","0","","","https://www.poetschke.de/Pflanzzubehoer/Pflanzgefaesse/Pflanzschalen/Pflanzschale-Fiona.html","227490","752","5","20","353","7","333a04946ba3adfb91933dfabf64d14d","0.594","",""
"https://www.poetschke.de/Wohnen/Weihnachten-im-Haus/Weihnachtsbeleuchtung/LED-Girlande-Tannenleuchten.html","text/html; charset=UTF-8","200","OK","LED-Girlande Tannenleuchten | von Gärtner Pötschke","50","432","LED-Girlande Tannenleuchten - Auf ihrer Suche nach der perfekten Weihnachtsdeko haben sie diesen einzigartigen Alleskönner entdeckt: Tannengirlande, LED-Lichterkette und Weihnachtsschmuck in Einem. Sp","200","1222","led-girlande, tannenleuchten, wohnen, weihnachten, im, haus, weihnachtsbeleuchtung","82","LED-Girlande Tannenleuchten","27","Füchse sind schlau, Sparfüchse schlauer!","40","","0","","","https://www.poetschke.de/Wohnen/Weihnachten-im-Haus/Weihnachtsbeleuchtung/LED-Girlande-Tannenleuchten.html","231202","772","3","20","357","7","7645be59059990f9728f83bf63e60c96","0.639","",""
"https://www.poetschke.de/Themen/Geschenkideen-fuer-Weihnachten/Sitz-und-Kniestuhl-inkl-Werkzeugtasche.html","text/html; charset=UTF-8","200","OK","Sitz- und Kniestuhl inkl. Werkzeugtasche | von Gärtner Pötschke","63","515","Sitz- und Kniestuhl inkl. Werkzeugtasche - Dieser bequeme, praktische Sitz- und Kniestuhl erleichtert Ihnen mühselige Gartenarbeit. Er schont Ihre Gelenke und schützt sie bei kalten, feuchten, harten","199","1159","sitz-, kniestuhl, inkl, werkzeugtasche, themen, geschenkideen, weihnachten, kniekissen, gartenkniekissen, gartensitz","116","Sitz- und Kniestuhl inkl. Werkzeugtasche","40","Gartenarbeit leicht gemacht!","28","","0","","","https://www.poetschke.de/Pflanzzubehoer/Gartenhelfer/Gartenhocker/Sitz-und-Kniestuhl-inkl-Werkzeugtasche.html","236692","744","3","20","360","7","a9f253ab548f954a15160f204b5ffa87","0.12","",""
"https://www.poetschke.de/out/pictures/generated/product/1/560_560_75/221639-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","44379","0","4","0","0","0","","0.086","Wed, 11 Nov 2015 06:37:52 GMT",""
"https://www.poetschke.de/index.php?cl=account&anid=299aaf117914f6c0808063ec3b64e97a&sourcecl=details&cnid=9f88f8229da897a1ea3fed3013516c33&listtype=list&ldtype=infogrid&actcontrol=oxwarticledetails","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203768","569","3","12","330","5","7ce2203fb70166c36bece4d8338bd237","0.304","",""
"https://www.poetschke.de/out/pictures/generated/product/3/560_560_75/221639-02-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","59770","0","4","0","0","0","","0.145","Wed, 11 Nov 2015 06:37:52 GMT",""
"https://www.poetschke.de/Pflanzzubehoer/Gartenhelfer/Knieschoner/Kneelo-Knieschoner.html","text/html; charset=UTF-8","200","OK","Kneelo Knieschoner | von Gärtner Pötschke","41","350","Kneelo Knieschoner - Die genialen Kneelo™ Knieschoner erleichtern Ihnen die Gartenarbeit. Dank ultraweicher Polsterung mit elastischem EVA-Schaum-Kern, der in visko-elastischem Schaum eingebettet ist","199","1202","kneelo, knieschoner, pflanzzubehör, gartenhelfer","48","Kneelo Knieschoner","18","Arbeit kann so bequem sein!","27","","0","","","https://www.poetschke.de/Pflanzzubehoer/Gartenhelfer/Knieschoner/Kneelo-Knieschoner.html","227962","718","2","21","355","7","fef941bdc1103f0f380e808b89ce3950","0.053","",""
"https://www.poetschke.de/index.php?cl=account&anid=d450d4bb065c0013147bbca073fd4c76&sourcecl=details&cnid=d9acde7d4ab5d01b88dc47c945b6dddd&listtype=list&actcontrol=oxwrating","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203578","569","6","17","330","5","484d3209b2754c07dba048bcef64ee5b","0.319","",""
"https://www.poetschke.de/out/pictures/generated/product/1/92_92_75/285325-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","2322","0","3","0","0","0","","0.036","Mon, 26 Oct 2015 09:45:39 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/210472-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","16313","0","2","0","0","0","","0.141","Wed, 11 Nov 2015 12:53:06 GMT",""
"https://www.poetschke.de/Saatgut/Gemuesesamen/Bohnen/Buschbohnen/Buschbohnensamen-Primel-Inkrusaat.html","text/html; charset=UTF-8","200","OK","Buschbohnensamen Primel, Inkrusaat | von Gärtner Pötschke","57","493","Buschbohnensamen Primel, Inkrusaat - Eine frühreifende, feinhülsige Brech- oder Delikatessbohne mit runden und geraden, ca. 18-20 cm langen, dunkelgrünen, fadenlosen Hülsen. Zart und wohlschmeckend. S","200","1215","buschbohnensamen, primel, inkrusaat, saatgut, gemüsesamen, bohnen, buschbohnen","78","Buschbohnensamen Primel, Inkrusaat","34","Wer sie einmal probiert hat, wird sie nicht mehr missen wollen.","63","","0","","","https://www.poetschke.de/Saatgut/Gemuesesamen/Bohnen/Buschbohnen/Buschbohnensamen-Primel-Inkrusaat.html","240015","1021","1","23","365","7","a3f1aa9c66d9513e22a54966b85f05a6","0.104","",""
"https://www.poetschke.de/Gartenausstattung/Gartenmoebel/Hollywoodschaukeln/Hollywood-Schaukel-California-Dreaming.html","text/html; charset=UTF-8","200","OK","Hollywood-Schaukel California Dreaming | von Gärtner Pötschke","61","516","Hollywood-Schaukel California Dreaming - Bei einem kühlen Getränk und einem guten Buch lassen sich auf dieser luxuriösen Hollywood-Schaukel herrlich entspannte Sommertage verleben. Natürlich auch in a","200","1206","hollywood-schaukel, california, dreaming, gartenausstattung, gartenmöbel, hollywoodschaukeln","92","Hollywood-Schaukel California Dreaming","38","Einfach mal entspannen.","23","","0","","","https://www.poetschke.de/Gartenausstattung/Gartenmoebel/Hollywoodschaukeln/Hollywood-Schaukel-California-Dreaming.html","231203","789","2","22","356","7","69fc93341301fcdf71d880b832c618a0","0.033","",""
"https://www.poetschke.de/Gartenausstattung/Gartengeraete/Leitern/?followSearch=9800&navigation=true&cl=alist","text/html; charset=UTF-8","200","OK","Leitern | von Gärtner Pötschke","30","244","Leitern für die Gartenarbeit oder den Baumschnitt kaufen Sie günstig online bei Gärtner Pötschke. Top Qualität und Service ✔ Kauf auf Rechnung ✔","144","859","gartenausstattung, gartengeräte, leitern","40","Leitern","7","Leitern","7","","0","","","https://www.poetschke.de/Gartenausstattung/Gartengeraete/Leitern/","216633","664","3","13","350","5","104e5384e24cb5f6925d6e15e5a91d9d","0.491","",""
"https://www.poetschke.de/Gartendeko/Weihnachten-im-Garten/Weihnachts-Geschenkideen/Weihnachtsmann-Henri-auf-Kugel.html","text/html; charset=UTF-8","200","OK","Weihnachtsmann Henri auf Kugel | von Gärtner Pötschke","53","457","Weihnachtsmann Henri auf Kugel - Suchen Sie noch ein kleines, feines Mitbringsel zum Adventskaffee? Da kommt der bunt bemalte Keramik-Weihnachtsmann ja gerade recht. Wenn Sie ein Teelicht in die Kugel","200","1222","weihnachtsmann, henri, kugel, gartendeko, weihnachten, im, garten, weihnachts-geschenkideen","91","Weihnachtsmann Henri auf Kugel","30","Klingeling, hier kommt der Weihnachtsmann.","42","","0","","","https://www.poetschke.de/Gartendeko/Weihnachten-im-Garten/Weihnachtsdeko/Weihnachtsmann-Henri-auf-Kugel.html","227758","723","2","20","354","7","ddfdd1b9af24e18c4e3dddb2ae528852","0.551","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/200263-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","22468","0","3","0","0","0","","0.06","Wed, 02 Dec 2015 17:40:49 GMT",""
"https://www.poetschke.de/out/pictures/master/product/logo/natur_extrakte.gif","image/gif","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","4548","0","2","0","0","0","","0.086","Tue, 24 Nov 2015 14:57:39 GMT",""
"https://www.poetschke.de/out/pictures/master/product/2/280096-01-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","112332","0","4","1","0","0","","0.064","Tue, 24 Nov 2015 16:41:50 GMT",""
"https://www.poetschke.de/out/pictures/master/product/pflegetipp/999502-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","403245","0","2","0","0","0","","0.038","Wed, 09 Dec 2015 10:39:57 GMT",""
"https://www.poetschke.de/Gartendeko/Gartendekoration/Gartenfiguren/Buddhas-asiatische-Figuren/Gartenfigur-Lesender-Moench.html","text/html; charset=UTF-8","200","OK","Gartenfigur Lesender Mönch | von Gärtner Pötschke","49","418","Gartenfigur Lesender Mönch - Versunken in sein Buch, vermittelt der Mönch besinnliche Stimmung im Garten. Aus wetterbeständigem Polyresin, bronzefarben gefinished. Höhe 30 cm, Breite 24 cm, Tiefe 20 c","200","1208","gartenfigur, lesender, mönch, gartendeko, gartendekoration, gartenfiguren, buddhas, amp;, asiatische, figuren","109","Gartenfigur Lesender Mönch","26","Frieden im Garten.","18","","0","","","https://www.poetschke.de/Gartendeko/Gartendekoration/Gartenfiguren/Buddhas-asiatische-Figuren/Gartenfigur-Lesender-Moench.html","229311","685","3","24","356","7","48753ee78b4995d3615072bee9b915db","0.12","",""
"https://www.poetschke.de/index.php?cl=account&anid=72e7e3fda05043527dfd3e7376ff239c&sourcecl=details&ldtype=infogrid&actcontrol=oxwrating","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203480","569","2","16","330","5","56ce8999920d93d1f7f01fb581b934f0","0.31","",""
"https://www.poetschke.de/Gartendeko/Weihnachten-im-Garten/Weihnachtsdeko/","text/html; charset=UTF-8","200","OK","Weihnachtsdeko | von Gärtner Pötschke","37","322","Jetzt Weihnachtsdeko für draußen bei ❀ Gärtner Pötschke ❀ kaufen. Große Auswahl ✓ Faire Preise ✓ Gratis Rückversand ✓","117","731","gartendeko, weihnachten, im, garten, weihnachtsdeko","51","Weihnachtsdeko","14","Traditionelle und moderne Weihnachtsdekoration","46","Weihnachtsdekoration für Draußen","32","","","https://www.poetschke.de/Gartendeko/Weihnachten-im-Garten/Weihnachtsdeko/","263722","1023","1","429","391","5","f553f93b65b2e2075b059a79fc999a3","0.13","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/205745-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","14799","0","2","0","0","0","","0.039","Tue, 22 Nov 2016 04:58:04 GMT",""
"https://www.poetschke.de/index.php?cl=account&anid=49bc4a1c56f07122dfa52c2a25a7b937&sourcecl=details&cnid=bafd3408e33ff84eb3445f1f57d94443&listtype=list&actcontrol=oxwrating","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203578","569","3","17","330","5","c6cb6bb612fdb92d2032b6622abfc0ed","0.581","",""
"https://www.poetschke.de/Pflanzzubehoer/Bewaesserung/Regenspeicher/Regenspeicherzubehoer/Design-Chrom-Auslaufhahn-3-4.html","text/html; charset=UTF-8","200","OK","Design Chrom-Auslaufhahn 3/4'' | von Gärtner Pötschke","53","446","Design Chrom-Auslaufhahn 3/4'' - Dieser ideal zu unseren modernen Regenspeichern passende Chrom-Auslaufhahn ist wirklich ein Muss für jeden Regenwassertank. Denn er ist nicht nur ein notwendiges Zubeh","200","1213","design, chrom-auslaufhahn, 3/4, #039;, pflanzzubehör, bewässerung, regenspeicher, regenspeicherzubehör","102","Design Chrom-Auslaufhahn 3/4''","30","Das elegante I-Tüpfelchen für Ihren Wassertank.","47","","0","","","https://www.poetschke.de/Pflanzzubehoer/Bewaesserung/Regenspeicher/Regenspeicherzubehoer/Design-Chrom-Auslaufhahn-3-4.html","229860","735","3","20","358","7","9b8bd29997a150905709bbc50c6a107c","0.713","",""
